X,Y,X_scaled,Y_scaled,Bearing
2725,2725,2507.0,0.0,0.0
2702,2702,2485.84,0.0,0.0
2717,2717,2499.6400000000003,0.0,0.0
2467,2467,2269.64,0.0,0.0
2464,2464,2266.88,0.0,0.0
2464,2464,2266.88,0.0,0.0
2458,2458,2261.36,0.0,0.0
2714,2714,2496.88,0.0,0.0
2472,2472,2274.2400000000002,0.0,0.0
2446,2446,2250.32,0.0,0.0
2707,2707,2490.44,0.0,0.0
2464,2464,2266.88,0.0,0.0
2456,2456,2259.52,0.0,0.0
2714,2714,2496.88,0.0,0.0
2458,2458,2261.36,0.0,0.0
2714,2714,2496.88,0.0,0.0
2728,2728,2509.76,0.0,0.0
2451,2451,2254.92,0.0,0.0
2717,2717,2499.6400000000003,0.0,0.0
2443,2443,2247.56,0.0,0.0
2458,2458,2261.36,0.0,0.0
2451,2451,2254.92,0.0,0.0
2725,2725,2507.0,0.0,0.0
2467,2467,2269.64,0.0,0.0
2456,2456,2259.52,0.0,0.0
2717,2717,2499.6400000000003,0.0,0.0
2458,2458,2261.36,0.0,0.0
2720,2720,2502.4,0.0,0.0
2448,2448,2252.1600000000003,0.0,0.0
2720,2720,2502.4,0.0,0.0
2464,2464,2266.88,0.0,0.0
2714,2714,2496.88,0.0,0.0
2472,2472,2274.2400000000002,0.0,0.0
2709,2709,2492.28,0.0,0.0
2714,2714,2496.88,0.0,0.0
2717,2717,2499.6400000000003,0.0,0.0
2453,2453,2256.76,0.0,0.0
2448,2448,2252.1600000000003,0.0,0.0
2448,2448,2252.1600000000003,0.0,0.0
2458,2458,2261.36,0.0,0.0
2712,2712,2495.04,0.0,0.0
2714,2714,2496.88,0.0,0.0
2456,2456,2259.52,0.0,0.0
2723,2723,2505.1600000000003,0.0,0.0
2456,2456,2259.52,0.0,0.0
2709,2709,2492.28,0.0,0.0
2723,2723,2505.1600000000003,0.0,0.0
2717,2717,2499.6400000000003,0.0,0.0
2723,2723,2505.1600000000003,0.0,0.0
2464,2464,2266.88,0.0,0.0
2717,2717,2499.6400000000003,0.0,0.0
2717,2717,2499.6400000000003,0.0,0.0
2467,2467,2269.64,0.0,0.0
2707,2707,2490.44,0.0,0.0
2456,2456,2259.52,0.0,0.0
2720,2720,2502.4,0.0,0.0
2461,2461,2264.12,0.0,0.0
2467,2467,2269.64,0.0,0.0
2720,2720,2502.4,0.0,0.0
2723,2723,2505.1600000000003,0.0,0.0
2456,2456,2259.52,0.0,0.0
2720,2720,2502.4,0.0,0.0
2456,2456,2259.52,0.0,0.0
2472,2472,2274.2400000000002,0.0,0.0
2448,2448,2252.1600000000003,0.0,0.0
2714,2714,2496.88,0.0,0.0
2714,2714,2496.88,0.0,0.0
2467,2467,2269.64,0.0,0.0
2458,2458,2261.36,0.0,0.0
2712,2712,2495.04,0.0,0.0
2714,2714,2496.88,0.0,0.0
2458,2458,2261.36,0.0,0.0
2723,2723,2505.1600000000003,0.0,0.0
2469,2469,2271.48,0.0,0.0
2453,2453,2256.76,0.0,0.0
2453,2453,2256.76,0.0,0.0
2709,2709,2492.28,0.0,0.0
2456,2456,2259.52,0.0,0.0
2446,2446,2250.32,0.0,0.0
2704,2704,2487.6800000000003,0.0,0.0
2709,2709,2492.28,0.0,0.0
2446,2446,2250.32,0.0,0.0
2712,2712,2495.04,0.0,0.0
2464,2464,2266.88,0.0,0.0
2458,2458,2261.36,0.0,0.0
2453,2453,2256.76,0.0,0.0
2707,2707,2490.44,0.0,0.0
2717,2717,2499.6400000000003,0.0,0.0
2467,2467,2269.64,0.0,0.0
2448,2448,2252.1600000000003,0.0,0.0
2453,2453,2256.76,0.0,0.0
2714,2714,2496.88,0.0,0.0
2717,2717,2499.6400000000003,0.0,0.0
2453,2453,2256.76,0.0,0.0
2707,2707,2490.44,0.0,0.0
2458,2458,2261.36,0.0,0.0
2456,2456,2259.52,0.0,0.0
2728,2728,2509.76,0.0,0.0
2720,2720,2502.4,0.0,0.0
2464,2464,2266.88,0.0,0.0
2712,2712,2495.04,0.0,0.0
2720,2720,2502.4,0.0,0.0
2461,2461,2264.12,0.0,0.0
2467,2467,2269.64,0.0,0.0
2451,2451,2254.92,0.0,0.0
2451,2451,2254.92,0.0,0.0
2467,2467,2269.64,0.0,0.0
2720,2720,2502.4,0.0,0.0
2458,2458,2261.36,0.0,0.0
2467,2467,2269.64,0.0,0.0
2453,2453,2256.76,0.0,0.0
2451,2451,2254.92,0.0,0.0
2717,2717,2499.6400000000003,0.0,0.0
2467,2467,2269.64,0.0,0.0
2714,2714,2496.88,0.0,0.0
2467,2467,2269.64,0.0,0.0
2728,2728,2509.76,0.0,0.0
2717,2717,2499.6400000000003,0.0,0.0
2446,2446,2250.32,0.0,0.0
2461,2461,2264.12,0.0,0.0
2456,2456,2259.52,0.0,0.0
2446,2446,2250.32,0.0,0.0
2723,2723,2505.1600000000003,0.0,0.0
2451,2451,2254.92,0.0,0.0
2464,2464,2266.88,0.0,0.0
2458,2458,2261.36,0.0,0.0
2458,2458,2261.36,0.0,0.0
2467,2467,2269.64,0.0,0.0
2723,2723,2505.1600000000003,0.0,0.0
2453,2453,2256.76,0.0,0.0
2453,2453,2256.76,0.0,0.0
2456,2456,2259.52,0.0,0.0
2717,2717,2499.6400000000003,0.0,0.0
2461,2461,2264.12,0.0,0.0
2461,2461,2264.12,0.0,0.0
2451,2451,2254.92,0.0,0.0
2461,2461,2264.12,0.0,0.0
2467,2467,2269.64,0.0,0.0
2720,2720,2502.4,0.0,0.0
2709,2709,2492.28,0.0,0.0
2456,2456,2259.52,0.0,0.0
2461,2461,2264.12,0.0,0.0
2717,2717,2499.6400000000003,0.0,0.0
2453,2453,2256.76,0.0,0.0
2720,2720,2502.4,0.0,0.0
2728,2728,2509.76,0.0,0.0
2458,2458,2261.36,0.0,0.0
2464,2464,2266.88,0.0,0.0
2725,2725,2507.0,0.0,0.0
2467,2467,2269.64,0.0,0.0
2720,2720,2502.4,0.0,0.0
2458,2458,2261.36,0.0,0.0
2464,2464,2266.88,0.0,0.0
2461,2461,2264.12,0.0,0.0
2725,2725,2507.0,0.0,0.0
2728,2728,2509.76,0.0,0.0
2453,2453,2256.76,0.0,0.0
2723,2723,2505.1600000000003,0.0,0.0
2723,2723,2505.1600000000003,0.0,0.0
2467,2467,2269.64,0.0,0.0
2453,2453,2256.76,0.0,0.0
2725,2725,2507.0,0.0,0.0
2469,2469,2271.48,0.0,0.0
2723,2723,2505.1600000000003,0.0,0.0
2699,2699,2483.08,0.0,0.0
2461,2461,2264.12,0.0,0.0
2723,2723,2505.1600000000003,0.0,0.0
2714,2714,2496.88,0.0,0.0
2464,2464,2266.88,0.0,0.0
2720,2720,2502.4,0.0,0.0
2720,2720,2502.4,0.0,0.0
2456,2456,2259.52,0.0,0.0
2467,2467,2269.64,0.0,0.0
2456,2456,2259.52,0.0,0.0
2456,2456,2259.52,0.0,0.0
2461,2461,2264.12,0.0,0.0
2451,2451,2254.92,0.0,0.0
2709,2709,2492.28,0.0,0.0
2453,2453,2256.76,0.0,0.0
2704,2704,2487.6800000000003,0.0,0.0
2461,2461,2264.12,0.0,0.0
2441,2441,2245.7200000000003,0.0,0.0
2464,2464,2266.88,0.0,0.0
2733,2733,2514.36,0.0,0.0
2456,2456,2259.52,0.0,0.0
2461,2461,2264.12,0.0,0.0
2469,2469,2271.48,0.0,0.0
2456,2456,2259.52,0.0,0.0
2451,2451,2254.92,0.0,0.0
2723,2723,2505.1600000000003,0.0,0.0
2453,2453,2256.76,0.0,0.0
2720,2720,2502.4,0.0,0.0
2458,2458,2261.36,0.0,0.0
2467,2467,2269.64,0.0,0.0
2723,2723,2505.1600000000003,0.0,0.0
2717,2717,2499.6400000000003,0.0,0.0
2717,2717,2499.6400000000003,0.0,0.0
2720,2720,2502.4,0.0,0.0
2453,2453,2256.76,0.0,0.0
2469,2469,2271.48,0.0,0.0
2467,2467,2269.64,0.0,0.0
2472,2472,2274.2400000000002,0.0,0.0
2458,2458,2261.36,0.0,0.0
2723,2723,2505.1600000000003,0.0,0.0
2714,2714,2496.88,0.0,0.0
2707,2707,2490.44,0.0,0.0
2464,2464,2266.88,0.0,0.0
2717,2717,2499.6400000000003,0.0,0.0
2720,2720,2502.4,0.0,0.0
2451,2451,2254.92,0.0,0.0
2453,2453,2256.76,0.0,0.0
2723,2723,2505.1600000000003,0.0,0.0
2461,2461,2264.12,0.0,0.0
2720,2720,2502.4,0.0,0.0
2738,2738,2518.96,0.0,0.0
2717,2717,2499.6400000000003,0.0,0.0
2464,2464,2266.88,0.0,0.0
2728,2728,2509.76,0.0,0.0
2723,2723,2505.1600000000003,0.0,0.0
2458,2458,2261.36,0.0,0.0
2453,2453,2256.76,0.0,0.0
2461,2461,2264.12,0.0,0.0
2458,2458,2261.36,0.0,0.0
2714,2714,2496.88,0.0,0.0
2458,2458,2261.36,0.0,0.0
2728,2728,2509.76,0.0,0.0
2717,2717,2499.6400000000003,0.0,0.0
2461,2461,2264.12,0.0,0.0
2725,2725,2507.0,0.0,0.0
2735,2735,2516.2000000000003,0.0,0.0
2730,2730,2511.6,0.0,0.0
2474,2474,2276.08,0.0,0.0
2469,2469,2271.48,0.0,0.0
2714,2714,2496.88,0.0,0.0
2720,2720,2502.4,0.0,0.0
2458,2458,2261.36,0.0,0.0
2461,2461,2264.12,0.0,0.0
2720,2720,2502.4,0.0,0.0
2467,2467,2269.64,0.0,0.0
2461,2461,2264.12,0.0,0.0
2712,2712,2495.04,0.0,0.0
2720,2720,2502.4,0.0,0.0
2467,2467,2269.64,0.0,0.0
2469,2469,2271.48,0.0,0.0
2717,2717,2499.6400000000003,0.0,0.0
2720,2720,2502.4,0.0,0.0
2467,2467,2269.64,0.0,0.0
2464,2464,2266.88,0.0,0.0
2723,2723,2505.1600000000003,0.0,0.0
2458,2458,2261.36,0.0,0.0
2712,2712,2495.04,0.0,0.0
2469,2469,2271.48,0.0,0.0
2723,2723,2505.1600000000003,0.0,0.0
2723,2723,2505.1600000000003,0.0,0.0
2467,2467,2269.64,0.0,0.0
2472,2472,2274.2400000000002,0.0,0.0
2464,2464,2266.88,0.0,0.0
2461,2461,2264.12,0.0,0.0
2733,2733,2514.36,0.0,0.0
2714,2714,2496.88,0.0,0.0
2717,2717,2499.6400000000003,0.0,0.0
2717,2717,2499.6400000000003,0.0,0.0
2733,2733,2514.36,0.0,0.0
2464,2464,2266.88,0.0,0.0
2714,2714,2496.88,0.0,0.0
2453,2453,2256.76,0.0,0.0
2730,2730,2511.6,0.0,0.0
2720,2720,2502.4,0.0,0.0
2717,2717,2499.6400000000003,0.0,0.0
2723,2723,2505.1600000000003,0.0,0.0
2458,2458,2261.36,0.0,0.0
2717,2717,2499.6400000000003,0.0,0.0
2717,2717,2499.6400000000003,0.0,0.0
2709,2709,2492.28,0.0,0.0
2458,2458,2261.36,0.0,0.0
2720,2720,2502.4,0.0,0.0
2461,2461,2264.12,0.0,0.0
2469,2469,2271.48,0.0,0.0
2725,2725,2507.0,0.0,0.0
2723,2723,2505.1600000000003,0.0,0.0
2730,2730,2511.6,0.0,0.0
2461,2461,2264.12,0.0,0.0
2725,2725,2507.0,0.0,0.0
2717,2717,2499.6400000000003,0.0,0.0
2464,2464,2266.88,0.0,0.0
2469,2469,2271.48,0.0,0.0
2464,2464,2266.88,0.0,0.0
2717,2717,2499.6400000000003,0.0,0.0
2720,2720,2502.4,0.0,0.0
2456,2456,2259.52,0.0,0.0
2479,2479,2280.6800000000003,0.0,0.0
2461,2461,2264.12,0.0,0.0
2720,2720,2502.4,0.0,0.0
2723,2723,2505.1600000000003,0.0,0.0
2456,2456,2259.52,0.0,0.0
2472,2472,2274.2400000000002,0.0,0.0
2720,2720,2502.4,0.0,0.0
2461,2461,2264.12,0.0,0.0
2469,2469,2271.48,0.0,0.0
2733,2733,2514.36,0.0,0.0
2477,2477,2278.84,0.0,0.0
2458,2458,2261.36,0.0,0.0
2461,2461,2264.12,0.0,0.0
2458,2458,2261.36,0.0,0.0
2461,2461,2264.12,0.0,0.0
2456,2456,2259.52,0.0,0.0
2453,2453,2256.76,0.0,0.0
2456,2456,2259.52,0.0,0.0
2456,2456,2259.52,0.0,0.0
2467,2467,2269.64,0.0,0.0
2720,2720,2502.4,0.0,0.0
2717,2717,2499.6400000000003,0.0,0.0
2730,2730,2511.6,0.0,0.0
2738,2738,2518.96,0.0,0.0
2456,2456,2259.52,0.0,0.0
2709,2709,2492.28,0.0,0.0
2717,2717,2499.6400000000003,0.0,0.0
2456,2456,2259.52,0.0,0.0
2464,2464,2266.88,0.0,0.0
2464,2464,2266.88,0.0,0.0
2735,2735,2516.2000000000003,0.0,0.0
2469,2469,2271.48,0.0,0.0
2461,2461,2264.12,0.0,0.0
2714,2714,2496.88,0.0,0.0
2464,2464,2266.88,0.0,0.0
2469,2469,2271.48,0.0,0.0
2456,2456,2259.52,0.0,0.0
2712,2712,2495.04,0.0,0.0
2456,2456,2259.52,0.0,0.0
2717,2717,2499.6400000000003,0.0,0.0
2717,2717,2499.6400000000003,0.0,0.0
2712,2712,2495.04,0.0,0.0
2464,2464,2266.88,0.0,0.0
2717,2717,2499.6400000000003,0.0,0.0
2723,2723,2505.1600000000003,0.0,0.0
2467,2467,2269.64,0.0,0.0
2469,2469,2271.48,0.0,0.0
2458,2458,2261.36,0.0,0.0
2467,2467,2269.64,0.0,0.0
2464,2464,2266.88,0.0,0.0
2472,2472,2274.2400000000002,0.0,0.0
2467,2467,2269.64,0.0,0.0
2720,2720,2502.4,0.0,0.0
2464,2464,2266.88,0.0,0.0
2714,2714,2496.88,0.0,0.0
2720,2720,2502.4,0.0,0.0
2720,2720,2502.4,0.0,0.0
2728,2728,2509.76,0.0,0.0
2458,2458,2261.36,0.0,0.0
2730,2730,2511.6,0.0,0.0
2707,2707,2490.44,0.0,0.0
2461,2461,2264.12,0.0,0.0
2461,2461,2264.12,0.0,0.0
2456,2456,2259.52,0.0,0.0
2725,2725,2507.0,0.0,0.0
2464,2464,2266.88,0.0,0.0
2472,2472,2274.2400000000002,0.0,0.0
2723,2723,2505.1600000000003,0.0,0.0
2467,2467,2269.64,0.0,0.0
2728,2728,2509.76,0.0,0.0
2725,2725,2507.0,0.0,0.0
2723,2723,2505.1600000000003,0.0,0.0
2464,2464,2266.88,0.0,0.0
2723,2723,2505.1600000000003,0.0,0.0
2725,2725,2507.0,0.0,0.0
2469,2469,2271.48,0.0,0.0
2461,2461,2264.12,0.0,0.0
2472,2472,2274.2400000000002,0.0,0.0
2728,2728,2509.76,0.0,0.0
2464,2464,2266.88,0.0,0.0
2477,2477,2278.84,0.0,0.0
2723,2723,2505.1600000000003,0.0,0.0
2743,2743,2523.56,0.0,0.0
2728,2728,2509.76,0.0,0.0
2730,2730,2511.6,0.0,0.0
2469,2469,2271.48,0.0,0.0
2469,2469,2271.48,0.0,0.0
2714,2714,2496.88,0.0,0.0
2472,2472,2274.2400000000002,0.0,0.0
2458,2458,2261.36,0.0,0.0
2461,2461,2264.12,0.0,0.0
2464,2464,2266.88,0.0,0.0
2464,2464,2266.88,0.0,0.0
2720,2720,2502.4,0.0,0.0
2464,2464,2266.88,0.0,0.0
2456,2456,2259.52,0.0,0.0
2720,2720,2502.4,0.0,0.0
2730,2730,2511.6,0.0,0.0
2707,2707,2490.44,0.0,0.0
2712,2712,2495.04,0.0,0.0
2707,2707,2490.44,0.0,0.0
2723,2723,2505.1600000000003,0.0,0.0
2467,2467,2269.64,0.0,0.0
2720,2720,2502.4,0.0,0.0
2728,2728,2509.76,0.0,0.0
2458,2458,2261.36,0.0,0.0
2720,2720,2502.4,0.0,0.0
2467,2467,2269.64,0.0,0.0
2723,2723,2505.1600000000003,0.0,0.0
2451,2451,2254.92,0.0,0.0
2704,2704,2487.6800000000003,0.0,0.0
2461,2461,2264.12,0.0,0.0
2467,2467,2269.64,0.0,0.0
2730,2730,2511.6,0.0,0.0
2725,2725,2507.0,0.0,0.0
2464,2464,2266.88,0.0,0.0
2712,2712,2495.04,0.0,0.0
